datadate,tic,prccd,ajexdi,prcod,prchd,prcld,cshtrd
20180928,SPY,290.72,1.0,289.99,291.28,289.95,70041610.0
20181001,SPY,291.73,1.0,292.11,292.93,290.98,61989950.0
20181002,SPY,291.56,1.0,291.56,292.355,291.14,47142170.0
20181003,SPY,291.72,1.0,292.74,293.21,291.32,64562270.0
20181004,SPY,289.44,1.0,291.18,291.24,287.66,111364900.0
20181005,SPY,287.82,1.0,289.69,290.27,286.22,105802000.0
20181008,SPY,287.82,1.0,287.05,288.22,285.5,87632150.0
20181009,SPY,287.4,1.0,287.39,288.86,286.77,74119800.0
20181010,SPY,278.3,1.0,286.83,286.91,277.88,211986800.0
20181011,SPY,272.17,1.0,277.08,278.9,270.36,272817700.0
20181012,SPY,275.95,1.0,276.77,277.09,272.37,182875500.0
20181015,SPY,274.4,1.0,275.55,277.04,274.3,101950500.0
20181016,SPY,280.4,1.0,276.6,280.82,276.07,118066700.0
20181017,SPY,280.45,1.0,280.44,281.15,277.56,110264900.0
20181018,SPY,276.4,1.0,279.4,280.07,274.97,134193100.0
20181019,SPY,276.25,1.0,277.13,279.3,275.47,139420600.0
20181022,SPY,275.01,1.0,277.0,277.36,274.41,82135740.0
20181023,SPY,273.61,1.0,270.95,274.87,268.61,145303800.0
20181024,SPY,265.32,1.0,273.33,273.76,264.7,175529100.0
20181025,SPY,270.08,1.0,267.38,271.81,266.23,137407500.0
20181026,SPY,265.33,1.0,265.92,271.0,262.29,201334300.0
20181029,SPY,263.86,1.0,268.8,270.25,259.85,159000800.0
20181030,SPY,267.77,1.0,263.67,268.12,263.12,156591000.0
20181031,SPY,270.63,1.0,270.65,273.23,270.12,127608600.0
20181101,SPY,273.51,1.0,271.6,273.73,270.38,98741380.0
20181102,SPY,271.89,1.0,274.75,275.23,269.59,122439600.0
20181105,SPY,273.39,1.0,272.44,274.01,271.35,65439740.0
20181106,SPY,275.12,1.0,273.32,275.3,273.25,58983590.0
20181107,SPY,281.01,1.0,277.56,281.1,277.08,102473700.0
20181108,SPY,280.5,1.0,280.11,281.22,279.22,65315460.0
20181109,SPY,277.76,1.0,279.03,279.24,276.18,98751520.0
20181112,SPY,272.57,1.0,277.19,277.46,271.99,99129960.0
20181113,SPY,272.06,1.0,273.09,275.325,271.25,97769120.0
20181114,SPY,270.2,1.0,274.16,274.61,268.45,124389400.0
20181115,SPY,273.02,1.0,268.78,273.54,267.0102,134732600.0
20181116,SPY,273.73,1.0,271.79,274.75,271.21,126601900.0
20181119,SPY,269.1,1.0,273.05,273.38,268.07,102555300.0
20181120,SPY,264.12,1.0,265.36,267.0,263.15,135506200.0
20181121,SPY,265.02,1.0,265.86,267.15,265.01,73868530.0
20181123,SPY,263.25,1.0,263.18,264.8234,263.07,42807880.0
20181126,SPY,267.5,1.0,265.78,267.75,265.34,79705470.0
20181127,SPY,268.4,1.0,266.34,268.4,265.66,75273810.0
20181128,SPY,274.58,1.0,269.6,274.58,268.3272,127124600.0
20181129,SPY,273.98,1.0,273.71,275.55,272.43,81616860.0
20181130,SPY,275.65,1.0,273.81,276.28,273.45,95107720.0
20181203,SPY,279.3,1.0,280.28,280.4,277.505,102782300.0
20181204,SPY,270.25,1.0,278.37,278.85,269.9,176092500.0
20181206,SPY,269.84,1.0,265.92,269.97,262.44,203716500.0
20181207,SPY,263.57,1.0,269.46,271.22,262.63,160872400.0
20181210,SPY,264.07,1.0,263.37,265.1613,258.62,151022400.0
20181211,SPY,264.13,1.0,267.66,267.87,262.48,120632500.0
20181212,SPY,265.46,1.0,267.47,269.0,265.37,97670090.0
20181213,SPY,265.37,1.0,266.52,267.49,264.12,96168730.0
20181214,SPY,260.47,1.0,262.96,264.03,259.85,116727700.0
20181217,SPY,255.36,1.0,259.4,260.65,253.525,165088800.0
20181218,SPY,255.08,1.0,257.2,257.95,253.28,133073600.0
20181219,SPY,251.26,1.0,255.17,259.4,249.35,214312900.0
20181220,SPY,247.17,1.0,249.86,251.62,244.65,247438000.0
20181221,SPY,240.7,1.0,246.74,249.71,239.98,252779300.0
20181224,SPY,234.34,1.0,239.04,240.8355,234.27,147311600.0
20181226,SPY,246.18,1.0,235.97,246.18,233.76,217567600.0
20181227,SPY,248.07,1.0,242.57,248.29,238.96,184664900.0
20181228,SPY,247.75,1.0,249.58,251.4,246.45,152931300.0
20181231,SPY,249.92,1.0,249.56,250.19,247.47,143399900.0
20190102,SPY,250.18,1.0,245.98,251.21,245.95,126041700.0
20190103,SPY,244.21,1.0,248.23,248.57,243.67,142029300.0
20190104,SPY,252.39,1.0,247.59,253.11,247.17,142444500.0
20190107,SPY,254.38,1.0,252.69,255.95,251.69,102307400.0
20190108,SPY,256.77,1.0,256.82,257.31,254.0,101804900.0
20190109,SPY,257.97,1.0,257.56,258.91,256.19,94640560.0
20190110,SPY,258.88,1.0,256.26,259.16,255.5,96462500.0
20190111,SPY,258.98,1.0,257.68,259.0098,257.03,72812270.0
20190114,SPY,257.4,1.0,256.86,258.3,256.41,69913980.0
20190115,SPY,260.35,1.0,257.82,260.7,257.81,84892580.0
20190116,SPY,260.98,1.0,260.83,261.9666,260.6,77489420.0
20190117,SPY,262.96,1.0,260.01,263.92,259.96,94873800.0
20190118,SPY,266.46,1.0,264.98,266.98,262.998,124175900.0
20190122,SPY,262.86,1.0,264.82,265.06,261.06,115253300.0
20190123,SPY,263.41,1.0,264.01,264.79,260.66,84305190.0
20190124,SPY,263.55,1.0,263.21,264.2,262.08,58643080.0
20190125,SPY,265.78,1.0,265.61,266.7,263.6595,96838230.0
20190128,SPY,263.76,1.0,263.39,263.83,261.79,85027280.0
20190129,SPY,263.41,1.0,263.92,264.55,262.48,65024130.0
20190130,SPY,267.58,1.0,265.1,268.52,264.25,92069900.0
20190131,SPY,269.93,1.0,267.51,270.47,267.27,103347200.0
20190201,SPY,270.06,1.0,270.15,271.2,269.18,85738850.0
20190204,SPY,271.96,1.0,270.11,272.03,269.36,60610790.0
20190205,SPY,273.1,1.0,272.44,273.44,271.88,79447070.0
20190206,SPY,272.74,1.0,272.79,273.34,271.92,58009950.0
20190207,SPY,270.14,1.0,270.94,271.55,268.29,95030290.0
20190208,SPY,270.47,1.0,268.75,270.58,267.83,75742440.0
20190211,SPY,270.62,1.0,271.2,271.49,270.03,67807910.0
20190212,SPY,274.1,1.0,272.42,274.52,272.34,71990420.0
20190213,SPY,274.99,1.0,275.03,275.93,274.56,64930780.0
20190214,SPY,274.38,1.0,273.78,275.64,272.87,82409970.0
20190215,SPY,277.37,1.0,276.36,277.41,276.13,96744830.0
20190219,SPY,277.85,1.0,276.481,278.58,276.47,58802310.0
20190220,SPY,278.41,1.0,277.81,278.92,277.25,76479570.0
20190221,SPY,277.42,1.0,277.7,278.1,276.345,63984460.0
20190222,SPY,279.14,1.0,278.11,279.36,277.4029,77132070.0
20190225,SPY,279.52,1.0,280.73,281.31,279.43,68642630.0
20190226,SPY,279.32,1.0,279.13,280.3,278.9,56491990.0
20190227,SPY,279.2,1.0,278.52,279.59,277.48,56131350.0
20190228,SPY,278.68,1.0,278.96,279.45,278.32,69048080.0
20190301,SPY,280.42,1.0,280.44,280.88,278.82,77586110.0
20190304,SPY,279.4,1.0,281.6,281.87,276.84,106181700.0
20190305,SPY,279.02,1.0,279.54,279.76,278.41,58813100.0
20190306,SPY,277.33,1.0,279.15,279.16,276.97,74824560.0
20190307,SPY,275.01,1.0,276.83,276.99,274.07,94692650.0
20190308,SPY,274.46,1.0,272.94,274.65,272.42,85634780.0
20190311,SPY,278.44,1.0,275.26,278.62,275.23,64752480.0
20190312,SPY,279.49,1.0,279.06,280.07,278.85,79432230.0
20190313,SPY,281.34,1.0,280.48,282.38,280.3,80111580.0
20190314,SPY,281.16,1.0,281.37,281.84,280.6662,67354180.0
20190315,SPY,281.31,1.0,280.54,282.21,280.33,80558110.0
20190318,SPY,282.33,1.0,281.55,282.66,281.3,61813150.0
20190319,SPY,282.4,1.0,283.51,284.36,281.41,90060530.0
20190320,SPY,281.55,1.0,282.16,283.5,280.32,84349430.0
20190321,SPY,284.73,1.0,280.64,285.18,280.59,79394020.0
20190322,SPY,279.25,1.0,283.22,283.8034,279.18,122400900.0
20190325,SPY,279.04,1.0,278.87,280.1853,277.64,84898680.0
20190326,SPY,281.12,1.0,280.99,282.18,279.56,67884060.0
20190327,SPY,279.65,1.0,281.11,281.76,277.93,72092750.0
20190328,SPY,280.71,1.0,280.35,281.21,279.07,55987830.0
20190329,SPY,282.48,1.0,282.39,282.84,281.14,81882480.0
20190401,SPY,285.83,1.0,284.7,286.16,284.4,77289510.0
20190402,SPY,285.97,1.0,286.04,286.23,285.09,39939210.0
20190403,SPY,286.42,1.0,287.32,287.76,285.75,68027480.0
20190404,SPY,287.18,1.0,286.78,287.459,286.01,48868830.0
20190405,SPY,288.57,1.0,287.92,288.63,287.6,58454610.0
20190408,SPY,288.79,1.0,288.1,288.91,287.37,53462150.0
20190409,SPY,287.31,1.0,287.72,288.08,286.7,66072820.0
20190410,SPY,288.29,1.0,287.77,288.3899,287.31,52463390.0
20190411,SPY,288.21,1.0,288.83,288.84,287.578,54940520.0
20190412,SPY,290.16,1.0,290.0,290.47,288.261,69638530.0
20190415,SPY,289.97,1.0,290.24,290.35,289.075,49795630.0
20190416,SPY,290.16,1.0,290.95,291.01,289.5,52066270.0
20190417,SPY,289.45,1.0,291.4,291.425,288.99,58028490.0
20190418,SPY,290.02,1.0,290.1,290.32,288.66,68662280.0
20190422,SPY,290.27,1.0,289.17,290.435,289.07,39992680.0
20190423,SPY,292.88,1.0,290.68,293.14,290.42,52136160.0
20190424,SPY,292.23,1.0,292.79,293.16,292.07,49470960.0
20190425,SPY,292.05,1.0,292.12,292.78,290.73,57578550.0
20190426,SPY,293.41,1.0,292.1,293.49,291.2401,50868100.0
20190429,SPY,293.87,1.0,293.51,294.45,293.41,57043380.0
20190430,SPY,294.02,1.0,293.49,294.34,291.92,78594690.0
20190501,SPY,291.81,1.0,294.72,294.95,291.8,71340270.0
20190502,SPY,291.18,1.0,291.68,292.7,289.52,64948670.0
20190503,SPY,294.03,1.0,292.82,294.34,291.2998,56471940.0
20190506,SPY,292.82,1.0,289.25,293.31,288.9,106461800.0
20190507,SPY,287.93,1.0,290.15,290.81,285.81,144167600.0
20190508,SPY,287.53,1.0,287.53,289.43,286.87,91274470.0
20190509,SPY,286.66,1.0,285.23,287.33,283.3,103042200.0
20190510,SPY,288.1,1.0,285.62,288.94,282.3,112332100.0
20190513,SPY,280.86,1.0,282.42,283.49,279.93,127034000.0
20190514,SPY,283.4,1.0,281.99,285.1,281.85,76732240.0
20190515,SPY,285.06,1.0,281.59,285.77,281.36,73745570.0
20190516,SPY,287.7,1.0,285.84,289.21,285.76,76541960.0
20190517,SPY,285.84,1.0,285.14,288.6,285.1207,100100300.0
20190520,SPY,283.95,1.0,284.06,285.43,283.12,62623140.0
20190521,SPY,286.51,1.0,285.83,286.93,285.55,46638790.0
20190522,SPY,285.63,1.0,285.45,286.69,285.1,49373530.0
20190523,SPY,282.14,1.0,283.16,283.21,280.57,98494860.0
20190524,SPY,282.78,1.0,283.74,284.2,282.09,52843050.0
20190528,SPY,280.15,1.0,283.09,284.15,280.13,69825020.0
20190529,SPY,278.27,1.0,278.91,279.36,276.71,104640000.0
20190530,SPY,279.03,1.0,279.11,280.04,277.805,61193250.0
20190531,SPY,275.27,1.0,276.2,277.12,275.24,86515420.0
20190603,SPY,274.57,1.0,275.31,276.5521,273.09,96203730.0
20190604,SPY,280.53,1.0,277.12,280.68,276.62,76700960.0
20190605,SPY,282.96,1.0,282.33,282.99,280.32,70311930.0
20190606,SPY,284.8,1.0,283.29,285.55,282.57,69295430.0
20190607,SPY,287.65,1.0,285.93,288.85,285.74,74206130.0
20190610,SPY,288.97,1.0,289.37,290.82,288.8734,60608350.0
20190611,SPY,288.9,1.0,290.99,291.4,288.1805,58532020.0
20190612,SPY,288.39,1.0,288.64,289.26,287.815,46970380.0
20190613,SPY,289.58,1.0,289.4,289.98,288.62,48622670.0
20190614,SPY,289.26,1.0,289.26,289.93,288.41,52291280.0
20190617,SPY,289.37,1.0,289.52,290.22,289.18,39044530.0
20190618,SPY,292.4,1.0,291.39,293.57,290.99,85134440.0
20190619,SPY,293.06,1.0,292.55,293.65,291.47,78358940.0
20190620,SPY,295.86,1.0,296.04,296.3093,293.1255,116335800.0
20190621,SPY,294.0,1.0,294.13,295.52,293.76,82928140.0
20190624,SPY,293.64,1.0,294.23,294.58,293.47,47511490.0
20190625,SPY,290.76,1.0,293.7,293.73,290.64,81607430.0
20190626,SPY,290.47,1.0,291.75,292.31,290.345,51340200.0
20190627,SPY,291.5,1.0,291.31,292.06,290.89,40169350.0
20190628,SPY,293.0,1.0,292.58,293.55,292.01,57947980.0
20190701,SPY,295.66,1.0,296.68,296.92,294.33,78253180.0
20190702,SPY,296.43,1.0,295.61,296.49,294.68,61370450.0
20190703,SPY,298.8,1.0,297.18,298.82,297.02,40898900.0
20190705,SPY,298.46,1.0,297.44,298.64,296.01,51457260.0
20190708,SPY,296.82,1.0,297.01,298.2579,296.22,45681070.0
20190709,SPY,297.19,1.0,295.54,297.52,295.48,41036930.0
20190710,SPY,298.61,1.0,298.37,299.66,297.78,58284580.0
20190711,SPY,299.31,1.0,299.32,299.58,298.2,50753950.0
20190712,SPY,300.65,1.0,299.85,300.73,299.51,40295700.0
20190715,SPY,300.75,1.0,301.13,301.13,300.19,33785620.0
20190716,SPY,299.71,1.0,300.65,300.88,299.44,40448340.0
20190717,SPY,297.74,1.0,299.75,299.93,297.74,43873810.0
20190718,SPY,298.83,1.0,297.19,299.25,296.7,51307200.0
20190719,SPY,297.17,1.0,300.04,300.07,296.96,70916850.0
20190722,SPY,297.9,1.0,297.61,298.5,297.04,43535120.0
20190723,SPY,300.03,1.0,299.14,300.03,298.22,44442250.0
20190724,SPY,301.44,1.0,299.19,301.44,299.09,47111550.0
20190725,SPY,300.0,1.0,300.94,301.0,299.11,55188540.0
20190726,SPY,302.01,1.0,300.76,302.23,300.62,44867210.0
20190729,SPY,301.46,1.0,301.88,301.93,300.85,37986350.0
20190730,SPY,300.72,1.0,299.91,301.17,299.49,45550030.0
20190731,SPY,297.43,1.0,300.99,301.2,295.2,103890100.0
20190801,SPY,294.84,1.0,297.6,300.87,293.96,142337700.0
20190802,SPY,292.62,1.0,293.85,294.12,290.9,116586000.0
20190805,SPY,283.82,1.0,288.09,288.21,281.72,176477600.0
20190806,SPY,287.8,1.0,285.91,288.04,284.28,119710600.0
20190807,SPY,287.97,1.0,284.4,288.82,282.04,139976600.0
20190808,SPY,293.62,1.0,289.62,293.62,289.01,86694450.0
20190809,SPY,291.62,1.0,292.58,293.24,289.65,93658420.0
20190812,SPY,288.07,1.0,289.96,291.6052,287.02,62605620.0
20190813,SPY,292.55,1.0,287.74,294.15,287.36,94511540.0
20190814,SPY,283.9,1.0,288.07,292.4644,283.76,134787400.0
20190815,SPY,284.65,1.0,284.88,285.64,282.39,101551400.0
20190816,SPY,288.85,1.0,286.48,289.33,284.7138,84067270.0
20190819,SPY,292.33,1.0,292.19,293.08,291.44,53501800.0
20190820,SPY,290.09,1.0,291.77,292.36,289.95,51511550.0
20190821,SPY,292.45,1.0,292.48,292.86,291.72,49419470.0
20190822,SPY,292.36,1.0,293.23,293.93,290.4,51581230.0
20190823,SPY,284.85,1.0,290.92,292.76,283.47,149048300.0
20190826,SPY,288.0,1.0,287.27,288.0,285.58,72340010.0
20190827,SPY,286.87,1.0,289.54,289.95,286.03,66497060.0
20190828,SPY,288.89,1.0,286.14,289.07,285.25,58802940.0
20190829,SPY,292.58,1.0,291.72,293.16,290.61,57276440.0
20190830,SPY,292.45,1.0,294.22,294.2399,291.42,62775130.0
20190903,SPY,290.74,1.0,290.57,291.58,289.27,69064110.0
20190904,SPY,294.04,1.0,293.14,294.055,292.31,46704940.0
20190905,SPY,297.82,1.0,296.79,298.83,294.001,83122380.0
20190906,SPY,298.05,1.0,298.17,298.76,297.42,49426080.0
20190909,SPY,298.2,1.0,299.14,299.24,297.16,51074680.0
20190910,SPY,298.13,1.0,297.36,298.2,295.97,57545980.0
20190911,SPY,300.25,1.0,298.47,300.34,297.75,68001640.0
20190912,SPY,301.29,1.0,301.25,302.46,300.41,72429220.0
20190913,SPY,301.09,1.0,301.78,302.17,300.68,62001510.0
20190916,SPY,300.16,1.0,299.84,301.1378,299.45,57922930.0
20190917,SPY,300.92,1.0,299.94,301.02,299.75,42758770.0
20190918,SPY,301.1,1.0,300.49,301.22,298.24,73834610.0
20190919,SPY,301.08,1.0,301.53,302.63,300.7103,77961940.0
20190920,SPY,298.28,1.0,300.36,300.67,297.41,96691600.0
20190923,SPY,298.21,1.0,297.55,299.0,297.27,46972170.0
20190924,SPY,295.87,1.0,299.41,299.84,294.81,95571120.0
20190925,SPY,297.62,1.0,295.96,298.11,294.33,73264420.0
20190926,SPY,297.0,1.0,297.63,297.86,295.45,58572160.0
20190927,SPY,295.4,1.0,297.83,297.9465,293.69,84723970.0
20190930,SPY,296.77,1.0,295.97,297.55,295.92,52410550.0
20191001,SPY,293.24,1.0,297.74,298.455,293.0,89341380.0
20191002,SPY,288.06,1.0,291.5,291.51,286.64,124147900.0
20191003,SPY,290.42,1.0,287.81,290.45,284.82,85692290.0
20191004,SPY,294.35,1.0,291.14,294.63,290.82,66350930.0
20191007,SPY,293.08,1.0,293.47,295.26,292.77,60539290.0
20191008,SPY,288.53,1.0,291.04,291.85,288.49,101362700.0
20191009,SPY,291.27,1.0,290.75,292.3,288.6559,64308400.0
20191010,SPY,293.24,1.0,291.18,294.21,291.0,56741390.0
20191011,SPY,296.28,1.0,296.27,298.74,296.1448,101063700.0
20191014,SPY,295.95,1.0,295.93,296.67,295.57,40461650.0
20191015,SPY,298.88,1.0,297.1,299.7,296.97,47678890.0
20191016,SPY,298.4,1.0,298.37,299.16,297.92,50281560.0
20191017,SPY,299.28,1.0,299.68,300.24,298.515,45975090.0
20191018,SPY,297.97,1.0,298.69,299.395,296.99,64225970.0
20191021,SPY,299.99,1.0,299.42,300.21,298.935,39364320.0
20191022,SPY,299.01,1.0,300.58,300.9,298.91,49006750.0
20191023,SPY,299.88,1.0,298.73,299.94,298.495,34862720.0
20191024,SPY,300.37,1.0,300.91,301.07,299.4601,35677930.0
20191025,SPY,301.6,1.0,299.74,302.2,299.6806,45124120.0
20191028,SPY,303.3,1.0,302.94,303.85,302.91,42068660.0
20191029,SPY,303.21,1.0,303.0,304.23,302.86,44199230.0
20191030,SPY,304.14,1.0,303.43,304.55,301.99,49530440.0
20191031,SPY,303.33,1.0,304.13,304.13,301.73,68928450.0
20191101,SPY,306.14,1.0,304.92,306.19,304.74,71036400.0
20191104,SPY,307.37,1.0,307.85,308.0,306.96,60226620.0
20191105,SPY,307.03,1.0,307.59,307.9195,306.71,42745680.0
20191106,SPY,307.1,1.0,307.03,307.4,306.06,46389590.0
20191107,SPY,308.18,1.0,308.57,309.65,307.66,53802340.0
20191108,SPY,308.94,1.0,307.8,309.0036,307.03,49025980.0
20191111,SPY,308.35,1.0,307.42,308.54,307.27,35763190.0
20191112,SPY,309.0,1.0,308.75,309.99,308.15,46136980.0
20191113,SPY,309.1,1.0,307.91,309.54,307.66,54235850.0
20191114,SPY,309.55,1.0,308.79,309.64,308.09,51175090.0
20191115,SPY,311.79,1.0,311.02,311.84,310.26,61990790.0
20191118,SPY,312.02,1.0,311.53,312.28,311.03,49194700.0
20191119,SPY,311.93,1.0,312.68,312.69,311.22,67486810.0
20191120,SPY,310.77,1.0,311.28,311.85,309.06,79166680.0
20191121,SPY,310.27,1.0,310.89,311.01,309.39,54357640.0
20191122,SPY,310.96,1.0,311.09,311.24,309.85,44812810.0
20191125,SPY,313.37,1.0,311.98,313.37,311.98,48583270.0
20191126,SPY,314.08,1.0,313.41,314.28,313.06,37480150.0
20191127,SPY,315.48,1.0,314.61,315.48,314.37,44263580.0
20191129,SPY,314.31,1.0,314.86,315.13,314.06,36592740.0
20191202,SPY,311.64,1.0,314.59,314.66,311.17,75702290.0
20191203,SPY,309.55,1.0,308.65,309.64,307.13,74758580.0
20191204,SPY,311.46,1.0,310.7,312.12,310.32,48976080.0
20191205,SPY,312.02,1.0,312.23,312.25,310.58,40653020.0
20191206,SPY,314.87,1.0,314.12,315.31,314.11,48917630.0
20191209,SPY,313.88,1.0,314.44,315.18,313.8,34781420.0
20191210,SPY,313.53,1.0,313.82,314.55,312.81,52545160.0
20191211,SPY,314.42,1.0,314.03,314.7,313.4393,53301940.0
20191212,SPY,317.13,1.0,314.43,317.99,314.17,95988230.0
20191213,SPY,317.32,1.0,316.87,318.67,316.02,81468280.0
20191216,SPY,319.5,1.0,319.22,320.15,317.2542,81821800.0
20191217,SPY,319.57,1.0,319.92,320.25,319.48,61050250.0
20191218,SPY,319.59,1.0,320.0,320.25,319.53,48058130.0
20191219,SPY,320.9,1.0,319.8,320.98,319.5246,82765770.0
20191220,SPY,320.73,1.0,320.46,321.9742,319.3873,148226800.0
20191223,SPY,321.22,1.0,321.59,321.65,321.06,52975500.0
20191224,SPY,321.23,1.0,321.47,321.52,320.9,20270010.0
20191226,SPY,322.94,1.0,321.65,322.95,321.64,30849380.0
20191227,SPY,322.86,1.0,323.74,323.8,322.28,42523980.0
20191230,SPY,321.08,1.0,322.95,323.1,320.55,49645040.0
20191231,SPY,321.86,1.0,320.53,322.13,320.15,57019090.0
20200102,SPY,324.87,1.0,323.54,324.89,322.53,58981920.0
20200103,SPY,322.41,1.0,321.16,323.64,321.1,77692980.0
20200106,SPY,323.64,1.0,320.49,323.73,320.36,55581070.0
20200107,SPY,322.73,1.0,323.02,323.54,322.24,40389710.0
20200108,SPY,324.45,1.0,322.94,325.78,322.67,68186510.0
20200109,SPY,326.65,1.0,326.16,326.73,325.52,48417090.0
20200110,SPY,325.71,1.0,327.29,327.46,325.2,53022340.0
20200113,SPY,327.95,1.0,326.39,327.96,325.92,46937850.0
20200114,SPY,327.45,1.0,327.47,328.62,326.844,62753920.0
20200115,SPY,328.19,1.0,327.35,329.02,327.26,71232320.0
20200116,SPY,330.92,1.0,329.7,330.92,329.45,53774080.0
20200117,SPY,331.95,1.0,331.7,332.18,330.8539,95326410.0
20200121,SPY,331.3,1.0,330.9,332.18,330.82,77597660.0
20200122,SPY,331.34,1.0,332.24,332.95,331.17,48684970.0
20200123,SPY,331.72,1.0,330.63,332.1682,329.41,51781330.0
20200124,SPY,328.77,1.0,332.44,332.53,327.36,87430000.0
20200127,SPY,323.5,1.0,323.03,325.12,322.66,83760810.0
20200128,SPY,326.89,1.0,325.06,327.85,323.6038,63492390.0
20200129,SPY,326.62,1.0,328.38,328.63,326.4,53702980.0
20200130,SPY,327.68,1.0,324.36,327.91,323.54,75132570.0
20200131,SPY,321.73,1.0,327.0,327.17,320.73,113666700.0
20200203,SPY,324.12,1.0,323.35,326.16,323.22,68917010.0
20200204,SPY,329.06,1.0,328.07,330.01,327.72,61581540.0
20200205,SPY,332.86,1.0,332.27,333.09,330.67,64811070.0
20200206,SPY,333.98,1.0,333.91,334.19,332.8,49446050.0
20200207,SPY,332.2,1.0,332.82,333.9941,331.6,64000760.0
20200210,SPY,334.68,1.0,331.23,334.75,331.19,41725620.0
20200211,SPY,335.26,1.0,336.16,337.02,334.684,54765550.0
20200212,SPY,337.42,1.0,336.83,337.65,336.43,42829860.0
20200213,SPY,337.06,1.0,335.862,338.12,335.56,54023740.0
20200214,SPY,337.6,1.0,337.51,337.73,336.2,64509240.0
20200218,SPY,336.73,1.0,336.51,337.6677,335.21,57172750.0
20200219,SPY,338.34,1.0,337.79,339.08,337.48,48546260.0
20200220,SPY,336.95,1.0,337.7423,338.64,333.6817,73878100.0
20200221,SPY,333.48,1.0,335.47,335.81,332.58,113539500.0
20200224,SPY,322.42,1.0,323.14,333.5623,321.24,160935500.0
20200225,SPY,312.65,1.0,323.94,324.61,311.69,217445200.0
20200226,SPY,311.5,1.0,314.18,318.11,310.7,192637400.0
20200227,SPY,297.51,1.0,305.46,311.5637,297.51,282158000.0
20200228,SPY,296.26,1.0,288.7,297.892,285.54,384713600.0
20200302,SPY,309.09,1.0,298.21,309.16,294.46,237155300.0
20200303,SPY,300.24,1.0,309.5,313.84,297.57,298788600.0
20200304,SPY,312.86,1.0,306.12,313.1,303.33,175841800.0
20200305,SPY,302.46,1.0,304.98,308.47,300.01,184496400.0
20200306,SPY,297.46,1.0,293.15,298.78,290.23,228152700.0
20200309,SPY,274.23,1.0,275.3,284.19,273.45,305750500.0
20200310,SPY,288.42,1.0,284.64,288.52,273.5,274565000.0
20200311,SPY,274.36,1.0,280.7,281.94,270.88,254454000.0
20200312,SPY,248.11,1.0,256.0,266.66,247.68,386006800.0
20200313,SPY,269.32,1.0,263.09,271.4754,248.5237,325572500.0
20200316,SPY,239.85,1.0,241.18,256.9,237.36,295100900.0
20200317,SPY,252.8,1.0,245.04,256.17,237.07,258403300.0
20200318,SPY,240.0,1.0,236.25,248.37,228.02,324632000.0
20200319,SPY,240.51,1.0,239.25,247.38,232.22,287260700.0
20200320,SPY,228.8,1.0,242.53,244.47,228.5,343950800.0
20200323,SPY,222.95,1.0,228.19,229.6833,218.26,322720600.0
20200324,SPY,243.15,1.0,234.42,244.1,233.8,232807400.0
20200325,SPY,246.79,1.0,244.87,256.35,239.75,297916800.0
20200326,SPY,261.2,1.0,249.52,262.8,249.05,255908100.0
20200327,SPY,253.42,1.0,253.27,260.81,251.05,222473700.0
20200330,SPY,261.65,1.0,255.7,262.43,253.53,171046200.0
20200331,SPY,257.75,1.0,260.56,263.33,256.22,193089500.0
20200401,SPY,246.15,1.0,247.98,257.6591,243.9,188315500.0
20200402,SPY,251.83,1.0,245.19,252.68,244.59,176588600.0
20200403,SPY,248.19,1.0,250.76,253.32,245.22,134389700.0
20200406,SPY,264.86,1.0,257.84,267.0,248.1698,186585300.0
20200407,SPY,265.13,1.0,274.21,275.03,264.89,199150300.0
20200408,SPY,274.03,1.0,267.96,276.0,265.2542,152585000.0
20200409,SPY,278.2,1.0,277.58,281.2,275.47,189821000.0
20200413,SPY,275.66,1.0,277.14,277.51,271.41,114256800.0
20200414,SPY,283.79,1.0,280.98,284.9,275.5106,133358900.0
20200415,SPY,277.76,1.0,277.57,283.9407,275.46,121130300.0
20200416,SPY,279.1,1.0,279.15,280.03,275.76,124213400.0
20200417,SPY,286.64,1.0,285.38,287.3,282.4,145892700.0
20200420,SPY,281.59,1.0,282.61,286.7912,281.35,99248330.0
20200421,SPY,273.04,1.0,276.73,278.04,272.02,125669500.0
20200422,SPY,279.1,1.0,278.35,281.0,276.91,92780680.0
20200423,SPY,279.08,1.0,280.49,283.94,278.75,103624200.0
20200424,SPY,282.97,1.0,280.73,283.7,278.5,85021550.0
20200427,SPY,287.05,1.0,285.12,288.27,284.62,77450950.0
20200428,SPY,285.73,1.0,291.02,291.4,285.4,104697100.0
20200429,SPY,293.21,1.0,291.53,294.88,290.41,117946900.0
20200430,SPY,290.48,1.0,291.71,293.3239,288.59,121150900.0
20200501,SPY,282.79,1.0,285.31,290.6572,281.52,125018900.0
20200504,SPY,283.57,1.0,280.74,283.9,279.13,80409430.0
20200505,SPY,286.19,1.0,286.64,289.25,283.7134,79159980.0
20200506,SPY,284.25,1.0,288.04,288.46,283.78,72932850.0
20200507,SPY,287.68,1.0,287.75,289.78,287.13,74762540.0
20200508,SPY,292.44,1.0,291.09,292.95,289.86,76385310.0
20200511,SPY,292.5,1.0,290.34,294.0,289.88,78948990.0
20200512,SPY,286.67,1.0,293.79,294.24,286.52,94382050.0
20200513,SPY,281.6,1.0,286.06,287.19,278.965,142432900.0
